//X Y Z Nx Ny Nz
9995
-262.673675537109 -1.966341614723 -199.136718750000 0.000978 0.000978 -0.999999
-260.286346435547 -3.307603120804 -197.070846557617 0.182997 0.684318 0.705847
-266.410552978516 -9.031999588013 -198.089187622070 -0.684318 -0.182997 0.705847
-259.536010742188 -5.975081920624 -139.136718750000 0.000978 0.000978 0.999999
-258.775146484375 -8.421055793762 -139.136718750000 0.000978 0.000978 0.999999
-263.674865722656 -9.356983184814 -192.495437622070 -0.707106 -0.707106 0.001384
-261.577575683594 -10.353296279907 -144.636383056641 -0.087863 -0.996132 0.001059
-260.460449218750 -10.196851730347 -182.941040039063 0.259673 -0.965696 0.001197
-260.056823730469 -10.017850875854 -146.933380126953 0.421606 -0.906778 0.001297
-259.020904541016 -9.120887756348 -156.293594360352 0.819933 -0.572458 0.001360
-258.802551269531 -8.780790328979 -168.788024902344 0.906778 -0.421606 0.001297
-258.560852050781 -8.167008399963 -180.563934326172 0.965696 -0.259673 0.001197
-258.452484130859 -7.507651329041 -182.315231323242 0.996132 -0.087863 0.001059
-258.443908691406 -7.409182548523 -188.291870117188 0.996132 -0.087863 0.001059
-258.454162597656 -7.204359054565 -184.267303466797 0.996132 0.087863 0.001059
-258.618591308594 -6.348122119904 -157.649139404297 0.965696 0.259673 0.001197
-259.892944335938 -4.800230979919 -176.514328002930 0.572458 0.819933 0.001360
-260.297973632813 -4.600357532501 -140.968215942383 0.421606 0.906778 0.001297
-262.985107421875 -4.798778533936 -174.731231689453 -0.572458 0.819933 0.001360
-264.058471679688 -5.909009456635 -181.915832519531 -0.906778 0.421606 0.001297
-264.351806640625 -6.685152053833 -181.996795654297 -0.965696 0.259673 0.001197
107.315887451172 -25.882484436035 -162.505218505859 0.000978 -0.999999 0.000978
104.726089477539 -24.933683395386 -163.104949951172 0.999999 0.000978 0.000978
105.434654235840 -31.068264007568 -164.136718750000 0.000978 0.000978 -0.999999
100.794036865234 -29.775947570801 -163.644729614258 -0.819933 -0.572458 0.001360
102.456039428711 -26.820549011230 -108.386795043945 -0.996132 -0.087863 0.001059
102.483619689941 -27.120729446411 -150.478607177734 -0.965696 -0.259673 0.001197
102.671928405762 -27.736322402954 -138.740707397461 -0.906778 -0.421606 0.001297
102.674919128418 -27.742733001709 -107.849960327148 -0.906778 -0.421606 0.001297
103.995971679688 -29.218494415283 -122.210456848145 -0.421606 -0.906778 0.001297
104.492462158203 -29.433656692505 -151.424331665039 -0.259673 -0.965696 0.001197
107.399085998535 -28.855987548828 -136.869308471680 0.707106 -0.707106 0.001384
107.787475585938 -28.444797515869 -128.116531372070 0.819933 -0.572458 0.001360
108.402740478516 -26.973733901978 -135.536651611328 0.996132 -0.087863 0.001059
108.426811218262 -26.486551284790 -149.020797729492 0.996132 0.087863 0.001059
108.344299316406 -25.899063110352 -140.220260620117 0.965696 0.259673 0.001197
108.265701293945 -25.605733871460 -106.468818664551 0.965696 0.259673 0.001197
107.979995727539 -25.015121459961 -151.340057373047 0.819933 0.572458 0.001360
107.294403076172 -24.245304107666 -118.908889770508 0.572458 0.819933 0.001360
107.031150817871 -24.060977935791 -136.760437011719 0.572458 0.819933 0.001360
104.695991516113 -23.696792602539 -113.741630554199 -0.259673 0.965696 0.001197
103.668197631836 -24.181987762451 -144.064819335938 -0.572458 0.819933 0.001360
103.394271850586 -24.407812118530 -152.900939941406 -0.707106 0.707106 0.001384
103.410713195801 -24.391363143921 -110.627349853516 -0.707106 0.707106 0.001384
102.697944641113 -25.392862319946 -131.717224121094 -0.906778 0.421606 0.001297
131.029815673828 146.546325683594 -124.136711120605 0.000978 0.000978 -0.999999
127.822746276855 149.290817260742 -124.136711120605 0.000978 0.000978 -0.999999
132.024917602539 153.014266967773 -124.871864318848 -0.390517 -0.920595 0.001280
132.517166137695 145.911621093750 -132.790252685547 -0.452981 0.891519 0.001313
131.952499389648 145.628173828125 -125.974868774414 -0.291258 0.956644 0.001219
129.745605468750 145.422088623047 -128.320587158203 0.226229 0.974073 0.001172
127.437675476074 146.752609252930 -126.139945983887 0.797530 0.603278 0.001368
133.904815673828 147.308471679688 133.894058227539 -0.838844 0.544370 0.001351
136.793579101563 133.307846069336 -13.185962677002 -0.140185 -0.990125 0.001104
122.990242004395 135.247772216797 131.488189697266 -0.140185 -0.990125 0.001104
134.542358398438 133.624237060547 79.165664672852 -0.140185 -0.990125 0.001104
135.516433715820 133.487335205078 101.419700622559 -0.140185 -0.990125 0.001104
135.843429565430 133.441375732422 -78.449295043945 -0.140185 -0.990125 0.001104
133.002197265625 133.840682983398 16.504516601563 -0.140185 -0.990125 0.001104
124.517326354980 135.033157348633 84.846237182617 -0.140185 -0.990125 0.001104
131.341323852539 134.074111938477 85.464584350586 -0.140185 -0.990125 0.001104
135.963195800781 133.424545288086 -32.981834411621 -0.140185 -0.990125 0.001104
127.981048583984 134.546371459961 89.047889709473 -0.140185 -0.990125 0.001104
129.699722290039 134.304824829102 67.535148620605 -0.140185 -0.990125 0.001104
135.707748413086 133.460449218750 -27.649463653564 -0.140185 -0.990125 0.001104
133.875976562500 133.717895507813 -64.245361328125 -0.140185 -0.990125 0.001104
132.459167480469 133.917007446289 69.249549865723 -0.140185 -0.990125 0.001104
132.871170043945 133.859100341797 -5.260185241699 -0.140185 -0.990125 0.001104
128.590240478516 134.460754394531 11.868080139160 -0.140185 -0.990125 0.001104
124.230697631836 135.073440551758 123.930450439453 -0.140185 -0.990125 0.001104
137.208480834961 133.249542236328 -67.735900878906 -0.140185 -0.990125 0.001104
135.883621215820 133.435729980469 53.680400848389 -0.140185 -0.990125 0.001104
129.329681396484 134.356826782227 51.449340820313 -0.140185 -0.990125 0.001104
137.589401245117 133.195999145508 -71.166709899902 -0.140185 -0.990125 0.001104
135.996490478516 133.419876098633 28.008045196533 -0.140185 -0.990125 0.001104
120.825576782227 135.552001953125 131.381881713867 -0.140185 -0.990125 0.001104
127.346992492676 134.635482788086 97.609855651855 -0.140185 -0.990125 0.001104
128.617065429688 134.456985473633 80.331352233887 -0.140185 -0.990125 0.001104
137.604568481445 133.193862915039 65.569335937500 -0.140185 -0.990125 0.001104
136.752868652344 133.313568115234 46.382980346680 -0.140185 -0.990125 0.001104
138.286422729492 133.098037719727 -83.515853881836 -0.140185 -0.990125 0.001104
134.635467529297 133.611145019531 74.251426696777 -0.140185 -0.990125 0.001104
127.533508300781 134.609268188477 132.305374145508 -0.140185 -0.990125 0.001104
125.204078674316 134.936645507813 124.927024841309 -0.140185 -0.990125 0.001104
133.393600463867 133.785675048828 36.968032836914 -0.140185 -0.990125 0.001104
136.988250732422 133.280487060547 -61.858692169189 -0.140185 -0.990125 0.001104
128.562713623047 134.464614868164 9.301078796387 -0.140185 -0.990125 0.001104
124.350288391113 135.056640625000 91.570739746094 -0.140185 -0.990125 0.001104
133.855529785156 133.720764160156 111.798538208008 -0.140185 -0.990125 0.001104
123.317192077637 135.201828002930 57.457046508789 -0.140185 -0.990125 0.001104
123.643440246582 135.155975341797 59.323974609375 -0.140185 -0.990125 0.001104
121.972129821777 135.390869140625 25.533218383789 -0.140185 -0.990125 0.001104
120.016128540039 135.665756225586 -7.840736389160 -0.140185 -0.990125 0.001104
131.605377197266 134.037002563477 -87.333480834961 -0.140185 -0.990125 0.001104
122.348396301270 135.337982177734 37.727371215820 -0.140185 -0.990125 0.001104
125.920364379883 134.835983276367 -89.443298339844 -0.140185 -0.990125 0.001104
127.879974365234 134.560577392578 -0.900421142578 -0.140185 -0.990125 0.001104
128.108200073242 134.528503417969 -99.199645996094 -0.140185 -0.990125 0.001104
132.368209838867 133.929794311523 -124.656997680664 -0.140185 -0.990125 0.001104
126.058784484863 134.816528320313 -51.904357910156 -0.140185 -0.990125 0.001104
118.765762329102 135.841491699219 -57.344108581543 -0.140185 -0.990125 0.001104
124.103668212891 135.091293334961 -111.868667602539 -0.140185 -0.990125 0.001104
120.664451599121 135.574645996094 -19.946418762207 -0.140185 -0.990125 0.001104
121.561531066895 135.448577880859 -96.980621337891 -0.140185 -0.990125 0.001104
130.764480590820 134.155181884766 -103.006584167480 -0.140185 -0.990125 0.001104
119.194541931152 135.781234741211 -25.712028503418 -0.140185 -0.990125 0.001104
126.721572875977 134.723373413086 -64.603721618652 -0.140185 -0.990125 0.001104
121.894622802734 135.401763916016 -59.666282653809 -0.140185 -0.990125 0.001104
118.655204772949 135.857025146484 37.131271362305 -0.140185 -0.990125 0.001104
125.141998291016 134.945373535156 -58.608253479004 -0.140185 -0.990125 0.001104
123.418258666992 135.187622070313 -78.971679687500 -0.140185 -0.990125 0.001104
120.409126281738 135.610534667969 81.123535156250 -0.140185 -0.990125 0.001104
128.693756103516 134.446197509766 -100.722244262695 -0.140185 -0.990125 0.001104
120.463142395020 135.602935791016 -85.221588134766 -0.140185 -0.990125 0.001104
133.349594116211 133.791870117188 -124.704483032227 -0.140185 -0.990125 0.001104
130.249618530273 134.227539062500 -77.321273803711 -0.140185 -0.990125 0.001104
121.696174621582 135.429641723633 -11.391952514648 -0.140185 -0.990125 0.001104
121.807006835938 135.414077758789 -68.985366821289 -0.140185 -0.990125 0.001104
128.621002197266 134.456420898438 -71.597068786621 -0.140185 -0.990125 0.001104
129.738922119141 134.299316406250 -71.576980590820 -0.140185 -0.990125 0.001104
123.837242126465 135.128738403320 -75.418502807617 -0.140185 -0.990125 0.001104
126.627159118652 134.736648559570 8.581832885742 -0.140185 -0.990125 0.001104
125.546615600586 134.888504028320 -51.904792785645 -0.140185 -0.990125 0.001104
121.015205383301 135.525344848633 24.518844604492 -0.140185 -0.990125 0.001104
133.830642700195 133.724258422852 -85.216011047363 -0.140185 -0.990125 0.001104
119.860221862793 145.668609619141 52.513488769531 -0.990125 0.140185 0.001104
121.184158325195 155.088943481445 46.518737792969 -0.990125 0.140185 0.001104
121.008682250977 153.840332031250 80.302429199219 -0.990125 0.140185 0.001104
120.711242675781 151.723968505859 114.191879272461 -0.990125 0.140185 0.001104
121.911369323730 160.263305664063 124.402572631836 -0.990125 0.140185 0.001104
120.484214782715 150.108566284180 41.149322509766 -0.990125 0.140185 0.001104
119.106613159180 140.306365966797 -56.186382293701 -0.990125 0.140185 0.001104
119.929145812988 146.159011840820 33.825454711914 -0.990125 0.140185 0.001104
119.926513671875 146.140289306641 24.330291748047 -0.990125 0.140185 0.001104
121.669303894043 158.540908813477 129.899932861328 -0.990125 0.140185 0.001104
121.658615112305 158.464874267578 127.955154418945 -0.990125 0.140185 0.001104
119.805335998535 145.278060913086 -37.603981018066 -0.990125 0.140185 0.001104
118.493850708008 135.946334838867 -60.515674591064 -0.990125 0.140185 0.001104
121.245613098145 155.526184082031 110.269447326660 -0.990125 0.140185 0.001104
120.040008544922 146.947860717773 83.072830200195 -0.990125 0.140185 0.001104
118.786354064941 138.027603149414 19.739166259766 -0.990125 0.140185 0.001104
120.053581237793 147.044433593750 121.757904052734 -0.990125 0.140185 0.001104
120.583969116211 150.818359375000 125.850944519043 -0.990125 0.140185 0.001104
119.918434143066 146.082809448242 71.233665466309 -0.990125 0.140185 0.001104
120.228172302246 148.286727905273 103.902603149414 -0.990125 0.140185 0.001104
119.469856262207 142.891006469727 4.110107421875 -0.990125 0.140185 0.001104
119.232917785645 141.205093383789 -65.571609497070 -0.990125 0.140185 0.001104
120.655250549316 151.325531005859 121.298202514648 -0.990125 0.140185 0.001104
119.141510009766 140.554718017578 46.154296875000 -0.990125 0.140185 0.001104
121.055969238281 154.176818847656 126.444602966309 -0.990125 0.140185 0.001104
119.159065246582 140.679595947266 -64.309555053711 -0.990125 0.140185 0.001104
120.284439086914 148.687072753906 48.470893859863 -0.990125 0.140185 0.001104
118.726028442383 137.598373413086 30.251764297485 -0.990125 0.140185 0.001104
120.512054443359 150.306655883789 122.700988769531 -0.990125 0.140185 0.001104
120.105880737305 147.416564941406 81.767936706543 -0.990125 0.140185 0.001104
118.686798095703 137.319274902344 -77.442451477051 -0.990125 0.140185 0.001104
119.508010864258 143.162490844727 70.807533264160 -0.990125 0.140185 0.001104
120.993019104004 153.728866577148 29.114028930664 -0.990125 0.140185 0.001104
119.351699829102 142.050262451172 -56.971466064453 -0.990125 0.140185 0.001104
119.447624206543 142.732833862305 63.682083129883 -0.990125 0.140185 0.001104
120.031379699707 146.886474609375 94.755958557129 -0.990125 0.140185 0.001104
118.665290832520 137.166213989258 132.667861938477 -0.990125 0.140185 0.001104
118.860794067383 138.557296752930 120.561622619629 -0.990125 0.140185 0.001104
118.955741882324 139.232894897461 104.903686523438 -0.990125 0.140185 0.001104
119.941383361816 146.246093750000 12.136016845703 -0.990125 0.140185 0.001104
119.690155029297 144.458511352539 9.626251220703 -0.990125 0.140185 0.001104
119.697578430176 144.511306762695 55.870506286621 -0.990125 0.140185 0.001104
121.550857543945 157.698120117188 110.444442749023 -0.990125 0.140185 0.001104
118.551170349121 136.354202270508 -102.040252685547 -0.990125 0.140185 0.001104
119.672142028809 144.330337524414 -21.647369384766 -0.990125 0.140185 0.001104
120.428939819336 149.715255737305 8.544570922852 -0.990125 0.140185 0.001104
120.285820007324 148.696899414063 4.099639892578 -0.990125 0.140185 0.001104
120.772491455078 152.159744262695 79.253616333008 -0.990125 0.140185 0.001104
118.615875244141 136.814590454102 74.521873474121 -0.990125 0.140185 0.001104
119.595664978027 143.786193847656 60.495628356934 -0.990125 0.140185 0.001104
120.857902526855 152.767517089844 29.627296447754 -0.990125 0.140185 0.001104
119.124916076660 140.436614990234 122.801445007324 -0.990125 0.140185 0.001104
118.829956054688 138.337890625000 78.537628173828 -0.990125 0.140185 0.001104
120.919639587402 153.206787109375 -97.051544189453 -0.990125 0.140185 0.001104
122.322463989258 163.188385009766 22.625869750977 -0.990125 0.140185 0.001104
122.157371520996 162.013687133789 -79.607940673828 -0.990125 0.140185 0.001104
119.938751220703 146.227386474609 -128.254409790039 -0.990125 0.140185 0.001104
118.796409606934 138.099182128906 -123.666000366211 -0.990125 0.140185 0.001104
120.071945190430 147.175125122070 -96.672164916992 -0.990125 0.140185 0.001104
122.117691040039 161.731369018555 -55.966140747070 -0.990125 0.140185 0.001104
121.357803344727 156.324447631836 46.623153686523 -0.990125 0.140185 0.001104
122.233268737793 162.553756713867 -22.841712951660 -0.990125 0.140185 0.001104
122.569877624512 164.948852539063 21.528594970703 -0.990125 0.140185 0.001104
